7.600000000000000089e-01 5.024413414712080908e+02 2.241520335556222676e+01
7.700000000000000178e-01 5.158956371147007758e+02 2.271333610711338835e+01
7.800000000000000266e-01 5.575323791639921183e+02 2.361212356320354644e+01
7.900000000000000355e-01 5.575675182753354875e+02 2.361286764193064869e+01
8.000000000000000444e-01 5.466951241718993515e+02 2.338151244406356355e+01
8.100000000000000533e-01 5.472459141879497793e+02 2.339328780201598335e+01
8.200000000000000622e-01 5.287269712972031357e+02 2.299406382737081955e+01
8.300000000000000711e-01 5.321888864827533325e+02 2.306921945976398547e+01
8.399999999999999689e-01 5.258499422561756091e+02 2.293141823473148477e+01
8.499999999999999778e-01 5.102030830111556270e+02 2.258767546719129982e+01
8.599999999999999867e-01 4.700151330097009463e+02 2.167983240271245649e+01
8.699999999999999956e-01 4.308563490343391891e+02 2.075707949193092006e+01
8.800000000000000044e-01 4.136667567397708467e+02 2.033879929444633916e+01
8.900000000000000133e-01 3.853486688987376851e+02 1.963029976589093550e+01
9.000000000000000222e-01 3.376585533766068465e+02 1.837548784050662576e+01
9.100000000000000311e-01 3.201395281127021235e+02 1.789244332428363649e+01
9.200000000000000400e-01 2.979564333959945657e+02 1.726141458270424067e+01
9.300000000000000488e-01 2.760989903429925221e+02 1.661622671797037398e+01
9.400000000000000577e-01 2.319045919083836225e+02 1.522841396562306571e+01
9.500000000000000666e-01 2.042984060427407940e+02 1.429329934069600228e+01
9.599999999999999645e-01 1.814217236667719817e+02 1.346928816481301538e+01
9.699999999999999734e-01 1.741614849683924717e+02 1.319702561065911084e+01
9.799999999999999822e-01 1.571309690789881301e+02 1.253518923187791856e+01
9.899999999999999911e-01 1.310794757201065011e+02 1.144899452878314960e+01
1.000000000000000000e+00 1.241573450606054791e+02 1.114259148764799079e+01
